file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-035-127.wav,string_acoustic_012-035-127.wav,string,acoustic,012,035,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-036-025.wav,string_acoustic_012-036-025.wav,string,acoustic,012,036,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-036-100.wav,string_acoustic_012-036-100.wav,string,acoustic,012,036,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-115-025.wav,mallet_acoustic_056-115-025.wav,mallet,acoustic,056,115,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-116-050.wav,mallet_acoustic_056-116-050.wav,mallet,acoustic,056,116,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-118-050.wav,mallet_acoustic_056-118-050.wav,mallet,acoustic,056,118,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-119-025.wav,mallet_acoustic_056-119-025.wav,mallet,acoustic,056,119,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-021-050.wav,mallet_acoustic_062-021-050.wav,mallet,acoustic,062,021,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-024-025.wav,mallet_acoustic_062-024-025.wav,mallet,acoustic,062,024,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-025-025.wav,mallet_acoustic_062-025-025.wav,mallet,acoustic,062,025,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-025-100.wav,mallet_acoustic_062-025-100.wav,mallet,acoustic,062,025,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-026-050.wav,mallet_acoustic_062-026-050.wav,mallet,acoustic,062,026,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-026-075.wav,mallet_acoustic_062-026-075.wav,mallet,acoustic,062,026,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-028-075.wav,mallet_acoustic_062-028-075.wav,mallet,acoustic,062,028,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-028-127.wav,mallet_acoustic_062-028-127.wav,mallet,acoustic,062,028,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-029-050.wav,mallet_acoustic_062-029-050.wav,mallet,acoustic,062,029,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-032-127.wav,mallet_acoustic_062-032-127.wav,mallet,acoustic,062,032,127
