file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-053-100.wav,string_acoustic_012-053-100.wav,string,acoustic,012,053,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-053-127.wav,string_acoustic_012-053-127.wav,string,acoustic,012,053,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-054-025.wav,string_acoustic_012-054-025.wav,string,acoustic,012,054,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-043-050.wav,brass_acoustic_059-043-050.wav,brass,acoustic,059,043,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-043-100.wav,brass_acoustic_059-043-100.wav,brass,acoustic,059,043,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-044-025.wav,brass_acoustic_059-044-025.wav,brass,acoustic,059,044,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-044-050.wav,brass_acoustic_059-044-050.wav,brass,acoustic,059,044,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-044-075.wav,brass_acoustic_059-044-075.wav,brass,acoustic,059,044,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-044-100.wav,brass_acoustic_059-044-100.wav,brass,acoustic,059,044,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-044-127.wav,brass_acoustic_059-044-127.wav,brass,acoustic,059,044,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-045-025.wav,brass_acoustic_059-045-025.wav,brass,acoustic,059,045,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-045-075.wav,brass_acoustic_059-045-075.wav,brass,acoustic,059,045,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-045-100.wav,brass_acoustic_059-045-100.wav,brass,acoustic,059,045,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-045-127.wav,brass_acoustic_059-045-127.wav,brass,acoustic,059,045,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-046-050.wav,brass_acoustic_059-046-050.wav,brass,acoustic,059,046,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-046-075.wav,brass_acoustic_059-046-075.wav,brass,acoustic,059,046,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-046-100.wav,brass_acoustic_059-046-100.wav,brass,acoustic,059,046,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-046-127.wav,brass_acoustic_059-046-127.wav,brass,acoustic,059,046,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-047-075.wav,brass_acoustic_059-047-075.wav,brass,acoustic,059,047,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-038-025.wav,mallet_acoustic_056-038-025.wav,mallet,acoustic,056,038,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-038-075.wav,mallet_acoustic_056-038-075.wav,mallet,acoustic,056,038,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-038-100.wav,mallet_acoustic_056-038-100.wav,mallet,acoustic,056,038,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-039-075.wav,mallet_acoustic_056-039-075.wav,mallet,acoustic,056,039,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-039-127.wav,mallet_acoustic_056-039-127.wav,mallet,acoustic,056,039,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-041-075.wav,mallet_acoustic_056-041-075.wav,mallet,acoustic,056,041,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-042-127.wav,mallet_acoustic_056-042-127.wav,mallet,acoustic,056,042,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-043-025.wav,mallet_acoustic_056-043-025.wav,mallet,acoustic,056,043,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-043-050.wav,mallet_acoustic_056-043-050.wav,mallet,acoustic,056,043,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-043-075.wav,mallet_acoustic_056-043-075.wav,mallet,acoustic,056,043,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-044-075.wav,mallet_acoustic_056-044-075.wav,mallet,acoustic,056,044,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-046-050.wav,mallet_acoustic_056-046-050.wav,mallet,acoustic,056,046,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-046-127.wav,mallet_acoustic_056-046-127.wav,mallet,acoustic,056,046,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-047-025.wav,mallet_acoustic_056-047-025.wav,mallet,acoustic,056,047,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-047-075.wav,mallet_acoustic_056-047-075.wav,mallet,acoustic,056,047,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-059-075.wav,brass_acoustic_006-059-075.wav,brass,acoustic,006,059,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-059-100.wav,brass_acoustic_006-059-100.wav,brass,acoustic,006,059,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-059-127.wav,brass_acoustic_006-059-127.wav,brass,acoustic,006,059,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-060-025.wav,brass_acoustic_006-060-025.wav,brass,acoustic,006,060,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-060-050.wav,brass_acoustic_006-060-050.wav,brass,acoustic,006,060,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-060-075.wav,brass_acoustic_006-060-075.wav,brass,acoustic,006,060,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-060-127.wav,brass_acoustic_006-060-127.wav,brass,acoustic,006,060,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-061-025.wav,brass_acoustic_006-061-025.wav,brass,acoustic,006,061,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-061-050.wav,brass_acoustic_006-061-050.wav,brass,acoustic,006,061,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-061-075.wav,brass_acoustic_006-061-075.wav,brass,acoustic,006,061,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-061-127.wav,brass_acoustic_006-061-127.wav,brass,acoustic,006,061,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-062-025.wav,brass_acoustic_006-062-025.wav,brass,acoustic,006,062,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-062-075.wav,brass_acoustic_006-062-075.wav,brass,acoustic,006,062,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-062-100.wav,brass_acoustic_006-062-100.wav,brass,acoustic,006,062,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-063-025.wav,brass_acoustic_006-063-025.wav,brass,acoustic,006,063,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-057-050.wav,brass_acoustic_046-057-050.wav,brass,acoustic,046,057,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-057-075.wav,brass_acoustic_046-057-075.wav,brass,acoustic,046,057,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-057-127.wav,brass_acoustic_046-057-127.wav,brass,acoustic,046,057,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-058-050.wav,brass_acoustic_046-058-050.wav,brass,acoustic,046,058,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-058-100.wav,brass_acoustic_046-058-100.wav,brass,acoustic,046,058,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-059-025.wav,brass_acoustic_046-059-025.wav,brass,acoustic,046,059,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-059-050.wav,brass_acoustic_046-059-050.wav,brass,acoustic,046,059,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-059-100.wav,brass_acoustic_046-059-100.wav,brass,acoustic,046,059,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-060-025.wav,brass_acoustic_046-060-025.wav,brass,acoustic,046,060,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-060-050.wav,brass_acoustic_046-060-050.wav,brass,acoustic,046,060,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-060-075.wav,brass_acoustic_046-060-075.wav,brass,acoustic,046,060,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-060-100.wav,brass_acoustic_046-060-100.wav,brass,acoustic,046,060,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-060-127.wav,brass_acoustic_046-060-127.wav,brass,acoustic,046,060,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-061-050.wav,brass_acoustic_046-061-050.wav,brass,acoustic,046,061,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-042-127.wav,flute_synthetic_000-042-127.wav,flute,synthetic,000,042,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-043-025.wav,flute_synthetic_000-043-025.wav,flute,synthetic,000,043,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-043-075.wav,flute_synthetic_000-043-075.wav,flute,synthetic,000,043,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-043-100.wav,flute_synthetic_000-043-100.wav,flute,synthetic,000,043,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-043-127.wav,flute_synthetic_000-043-127.wav,flute,synthetic,000,043,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-044-025.wav,flute_synthetic_000-044-025.wav,flute,synthetic,000,044,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-044-050.wav,flute_synthetic_000-044-050.wav,flute,synthetic,000,044,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-044-075.wav,flute_synthetic_000-044-075.wav,flute,synthetic,000,044,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-044-100.wav,flute_synthetic_000-044-100.wav,flute,synthetic,000,044,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-044-127.wav,flute_synthetic_000-044-127.wav,flute,synthetic,000,044,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-045-025.wav,flute_synthetic_000-045-025.wav,flute,synthetic,000,045,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-045-050.wav,flute_synthetic_000-045-050.wav,flute,synthetic,000,045,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-045-075.wav,flute_synthetic_000-045-075.wav,flute,synthetic,000,045,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-045-100.wav,flute_synthetic_000-045-100.wav,flute,synthetic,000,045,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-062-127.wav,brass_acoustic_059-062-127.wav,brass,acoustic,059,062,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-063-025.wav,brass_acoustic_059-063-025.wav,brass,acoustic,059,063,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-063-050.wav,brass_acoustic_059-063-050.wav,brass,acoustic,059,063,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-063-075.wav,brass_acoustic_059-063-075.wav,brass,acoustic,059,063,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-063-100.wav,brass_acoustic_059-063-100.wav,brass,acoustic,059,063,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-063-127.wav,brass_acoustic_059-063-127.wav,brass,acoustic,059,063,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-064-050.wav,brass_acoustic_059-064-050.wav,brass,acoustic,059,064,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-064-075.wav,brass_acoustic_059-064-075.wav,brass,acoustic,059,064,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-064-127.wav,brass_acoustic_059-064-127.wav,brass,acoustic,059,064,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-067-075.wav,flute_acoustic_002-067-075.wav,flute,acoustic,002,067,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-067-100.wav,flute_acoustic_002-067-100.wav,flute,acoustic,002,067,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-067-127.wav,flute_acoustic_002-067-127.wav,flute,acoustic,002,067,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-068-025.wav,flute_acoustic_002-068-025.wav,flute,acoustic,002,068,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-068-075.wav,flute_acoustic_002-068-075.wav,flute,acoustic,002,068,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-068-100.wav,flute_acoustic_002-068-100.wav,flute,acoustic,002,068,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-055-100.wav,string_acoustic_080-055-100.wav,string,acoustic,080,055,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-055-127.wav,string_acoustic_080-055-127.wav,string,acoustic,080,055,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-032-025.wav,string_acoustic_080-032-025.wav,string,acoustic,080,032,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-032-050.wav,string_acoustic_080-032-050.wav,string,acoustic,080,032,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-032-075.wav,string_acoustic_080-032-075.wav,string,acoustic,080,032,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-032-100.wav,string_acoustic_080-032-100.wav,string,acoustic,080,032,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-032-127.wav,string_acoustic_080-032-127.wav,string,acoustic,080,032,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-033-025.wav,string_acoustic_080-033-025.wav,string,acoustic,080,033,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-033-050.wav,string_acoustic_080-033-050.wav,string,acoustic,080,033,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-033-100.wav,string_acoustic_080-033-100.wav,string,acoustic,080,033,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-034-025.wav,string_acoustic_080-034-025.wav,string,acoustic,080,034,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-034-075.wav,string_acoustic_080-034-075.wav,string,acoustic,080,034,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-034-127.wav,string_acoustic_080-034-127.wav,string,acoustic,080,034,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-035-050.wav,string_acoustic_080-035-050.wav,string,acoustic,080,035,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-035-075.wav,string_acoustic_080-035-075.wav,string,acoustic,080,035,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-036-025.wav,string_acoustic_080-036-025.wav,string,acoustic,080,036,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-036-075.wav,string_acoustic_080-036-075.wav,string,acoustic,080,036,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-036-127.wav,string_acoustic_080-036-127.wav,string,acoustic,080,036,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-093-075.wav,mallet_acoustic_047-093-075.wav,mallet,acoustic,047,093,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-094-025.wav,mallet_acoustic_047-094-025.wav,mallet,acoustic,047,094,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-094-050.wav,mallet_acoustic_047-094-050.wav,mallet,acoustic,047,094,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-094-100.wav,mallet_acoustic_047-094-100.wav,mallet,acoustic,047,094,100
